id,price
17582,453581.6387269993
17583,336470.6536699447
17584,699885.3016096494
17585,373683.3612827444
17586,659802.0065639297
17587,606287.8722967077
17588,448413.8485917589
17589,251048.68094899613
17590,395538.6888867708
17591,422932.4997980054
17592,251048.68094899613
17593,590773.2054141386
17594,857489.3066167177
17595,391071.5992206769
17596,625987.1355115711
17597,539716.7105751013
17598,411092.4246310669
17599,497377.64483331825
17600,258303.94824960176
17601,742623.4953677901
17602,534561.2804618882
17603,376381.02735936997
17604,534054.6192569063
17605,643485.8881741178
17606,214164.738626502
17607,766682.9830896801
17608,356481.94860946044
17609,343031.819723533
17610,736367.4342353247
17611,780234.9527707692
17612,435817.6912225016
17613,281977.7253742807
17614,303536.4217374232
17615,422664.3837823249
17616,458704.32308340515
17617,448413.8485917589
17618,364337.81249655935
17619,535248.0119840158
17620,356547.26704899356
17621,465096.234799051
17622,251048.68094899613
17623,294160.2954799792
17624,250753.43838099466
17625,514303.29518689675
17626,340802.29399806575
17627,501994.12772124074
17628,179421.72430364115
17629,1427429.0177266507
17630,336470.6536699447
17631,362618.0632442897
17632,601237.7476482393
17633,365773.2566799243
17634,244381.8082383361
17635,1328811.3386438796
17636,250753.43838099466
17637,565099.044896016
17638,308958.87032332603
17639,939746.1213468775
17640,857489.3066167177
17641,220401.88064931985
17642,251048.68094899613
17643,1002231.6684000405
17644,427337.2015464854
17645,267852.7635643762
17646,373683.3612827444
17647,339044.6165411562
17648,579656.5009322959
17649,550902.8912479859
17650,246390.17801062064
17651,1269980.7180767867
17652,303954.75570578314
17653,202707.81884742
17654,396080.72139422054
17655,356481.94860946044
17656,330565.3552221895
17657,450656.37917979265
17658,292437.84751804493
17659,610081.2369621367
17660,267852.7635643762
17661,303536.4217374232
17662,295598.7411369607
17663,271181.9250539812
17664,251048.68094899613
17665,263399.49863399065
17666,515566.5460062246
17667,401633.72249595396
17668,422334.58726006496
17669,568623.9550797133
17670,344875.515566464
17671,336185.86670408054
17672,552703.4919161152
17673,303536.4217374232
17674,390044.7635715677
17675,303536.4217374232
17676,251048.68094899613
17677,421433.16625529923
17678,251048.68094899613
17679,234852.37336162705
17680,774581.4337395009
17681,361729.83860570285
17682,748837.857362761
17683,393832.56308963354
17684,388972.5557933399
17685,527570.3732591937
17686,704409.2064163917
17687,579396.7240397896
17688,429551.52151909366
17689,538758.299298627
17690,463990.7065541069
17691,324156.18837056484
17692,684449.2158853856
17693,1328811.3386438796
17694,638246.3835305861
17695,893060.4980191555
17696,336470.6536699447
17697,439862.79760405864
17698,579529.0767704624
17699,768160.1437342188
17700,327241.35669133766
17701,680938.060703228
17702,474313.93156677065
17703,358732.56990589265
17704,623759.6016515915
17705,562942.1684119176
17706,381098.8805344455
17707,699885.3016096494
17708,557367.2113050508
17709,568091.8532685265
17710,279222.1454455935
17711,365581.68234470225
17712,388063.1613215793
17713,463990.7065541069
17714,425768.00183711376
17715,303536.4217374232
17716,634859.9367927217
17717,230910.02597295577
17718,345358.55085114925
17719,407443.51195131347
17720,365648.6681302054
17721,514384.8232546453
17722,256819.21686599735
17723,567306.629738527
17724,422574.7334317376
17725,441874.5222324607
17726,682531.5136588688
17727,1084189.2236289203
17728,233238.68491526335
17729,613966.3293696184
17730,634391.7356618722
17731,888719.0123060073
17732,1039202.5152464404
17733,1120000.7140503004
17734,280936.08978104865
17735,1039575.915911774
17736,226128.447039981
17737,347148.9609536371
17738,194086.03221485298
17739,450903.51262311323
17740,251048.68094899613
17741,557367.2113050508
17742,482877.558474821
17743,286929.0875242027
17744,573686.2708288
17745,535275.7264072866
17746,592575.5252988953
17747,348056.55422364216
17748,1193687.7459000165
17749,342736.653921238
17750,393499.7032233558
17751,710116.2809847558
17752,386967.41819022765
17753,359865.1357335133
17754,466566.8555515861
17755,456210.371700882
17756,251834.2539794456
17757,579656.5009322959
17758,557367.2113050508
17759,370846.4283611314
17760,441874.5222324607
17761,404273.31354135554
17762,324156.18837056484
17763,439507.5810703866
17764,744617.7997168073
17765,601237.7476482393
17766,697924.3503413834
17767,637389.16740885
17768,625550.3540315463
17769,422932.4997980054
17770,542439.9481282027
17771,420621.4994745338
17772,276005.59532388486
17773,652673.3480889667
17774,265075.987223977
17775,474665.6544038578
17776,650493.7504074698
17777,593272.3801640433
17778,448413.8485917589
17779,448413.8485917589
17780,850865.013747076
17781,263898.9261344347
17782,614118.5675146448
17783,477589.28932062286
17784,198260.92727464033
17785,268690.91915160965
17786,538758.299298627
17787,352706.45902954333
17788,772385.1812005406
17789,293456.46480308194
17790,751631.2871900916
17791,626327.109177069
17792,176937.36567794404
17793,280095.87757586414
17794,342736.653921238
17795,1273422.89071419
17796,1164398.815701364
17797,759278.5894011345
17798,678646.8736636705
17799,223012.87631820122
17800,267537.75885015127
17801,202707.81884742
17802,500139.16293624043
17803,359274.8133108227
17804,281977.7253742807
17805,429551.52151909366
17806,289851.74846529786
17807,373906.917783514
17808,682531.5136588688
17809,308958.87032332603
17810,389760.9832484329
17811,587711.8758952541
17812,209418.93908194982
17813,772385.1812005406
17814,251048.68094899613
17815,573686.2708288
17816,441874.5222324607
17817,435817.6912225016
17818,342736.653921238
17819,448413.8485917589
17820,863816.3575230681
17821,296134.37369644415
17822,373081.2025007416
17823,650477.2646305603
17824,326635.94723940734
17825,362618.0632442897
17826,278065.95390368445
17827,782318.5123986994
17828,753287.9759508375
17829,463990.7065541069
17830,373683.3612827444
17831,276385.8503078378
17832,738828.0963845111
17833,324156.18837056484
17834,370846.4283611314
17835,312536.3916515357
17836,263089.7311037727
17837,271181.9250539812
17838,488623.8673994121
17839,247577.17839477735
17840,289616.68110316934
17841,251048.68094899613
17842,362618.0632442897
17843,699958.4749858035
17844,419885.64635463536
17845,755215.9610267587
17846,650477.2646305603
17847,408759.05995750346
17848,260626.31266631308
17849,1570404.2887166431
17850,361071.20865452493
17851,650477.2646305603
17852,894915.7170854043
17853,682531.5136588688
17854,428810.2576553875
17855,303536.4217374232
17856,1176557.3432952447
17857,772385.1812005406
17858,410306.7818618118
17859,507610.3543545736
17860,441874.5222324607
17861,432688.3157575631
17862,480186.3249465154
17863,280603.41864089423
17864,557367.2113050508
17865,1858651.2615120807
17866,238711.94854455808
17867,568656.0871127895
17868,283404.55092741054
17869,436617.9871024021
17870,241763.79550906588
17871,1855131.6131290297
17872,254054.27798348712
17873,358804.1456885415
17874,736367.4342353247
17875,231229.9239487492
17876,404533.1651227554
17877,527397.3469138797
17878,634549.7204663712
17879,530828.662148203
17880,932039.4648258147
17881,324156.18837056484
17882,630491.1280353226
17883,1131023.2822256272
17884,377636.232104474
17885,463990.7065541069
17886,285471.2003900843
17887,857489.3066167177
17888,239654.15996540227
17889,475770.39250773715
17890,250753.43838099466
17891,506814.7467875631
17892,408759.05995750346
17893,608225.6735031235
17894,902315.4127143095
17895,333731.2460370109
17896,303536.4217374232
17897,657290.4575670896
17898,192311.94314176988
17899,551343.0405530559
17900,504807.5841549771
17901,345358.55085114925
17902,631068.2442721628
17903,267852.7635643762
17904,220678.19588222663
17905,763875.3689624084
17906,202707.81884742
17907,427100.2629788851
17908,277198.55390231765
17909,514303.29518689675
17910,726207.1414255407
17911,453581.6387269993
17912,273648.4856144863
17913,286529.65089598345
17914,453581.6387269993
17915,1081874.2436863976
17916,517603.73006003874
17917,543481.1057080488
17918,448345.1072562092
17919,496857.18452453
17920,710116.2809847558
17921,573686.2708288
17922,324156.18837056484
17923,183847.8912063536
17924,588232.5647806948
17925,247052.00715598054
17926,266560.66375078226
17927,244328.17902153445
17928,478121.5700781514
17929,324397.74135597755
17930,273648.4856144863
17931,485558.5700031468
17932,281223.9034908507
17933,772385.1812005406
17934,725744.9376930331
17935,339646.6659550971
17936,932039.4648258147
17937,547757.0527082607
17938,448413.8485917589
17939,682531.5136588688
17940,263399.49863399065
17941,183847.8912063536
17942,268690.91915160965
17943,207068.1722245822
17944,674609.7241569124
17945,342736.653921238
17946,661446.0889302562
17947,281098.1230218927
17948,672859.6952709086
17949,857489.3066167177
17950,522426.87072902604
17951,373683.3612827444
17952,356547.26704899356
17953,503583.10637198744
17954,318467.01687443897
17955,251048.68094899613
17956,527443.9003272495
17957,237560.06742281438
17958,447315.0145477841
17959,831245.1460245044
17960,535322.9752446361
17961,902315.4127143095
17962,231860.88366977626
17963,509493.0289657587
17964,690011.5651898856
17965,427337.2015464854
17966,420861.3761178375
17967,678646.8736636705
17968,517603.73006003874
17969,475770.39250773715
17970,522626.9983078875
17971,438739.58033327945
17972,487756.1274175788
17973,333265.487514207
17974,821854.0859343859
17975,213923.65152521263
17976,217887.1719157108
17977,224766.86208503146
17978,736367.4342353247
17979,722609.0961823671
17980,605216.5547961396
17981,588129.8743198224
17982,680938.060703228
17983,556176.1657945325
17984,153444.02477005112
17985,477589.28932062286
17986,404340.96006666403
17987,475770.39250773715
17988,446512.01210447156
17989,251048.68094899613
17990,588129.8743198224
17991,527678.7085679024
17992,388972.5557933399
17993,426864.6074731307
17994,261424.6142633883
17995,348572.3026613954
17996,550902.8912479859
17997,538560.9794959262
17998,663679.2043002767
17999,318467.01687443897
18000,524015.67632357404
18001,533752.5893480466
18002,768719.0128298138
18003,563167.6127486068
18004,902315.4127143095
18005,572587.2487189433
18006,273648.4856144863
18007,361930.569329462
18008,568089.8433308757
18009,1355941.6577192994
18010,734807.9671088231
18011,663679.2043002767
18012,386967.41819022765
18013,419885.64635463536
18014,463990.7065541069
18015,658733.1144602937
18016,588129.8743198224
18017,772385.1812005406
18018,466566.8555515861
18019,286529.65089598345
18020,269808.12966490927
18021,238641.38481757874
18022,557367.2113050508
18023,327241.35669133766
18024,361868.462588501
18025,223401.09762201388
18026,613977.1024668168
18027,340802.29399806575
18028,849711.7232891445
18029,538758.299298627
18030,506814.7467875631
18031,373683.3612827444
18032,373683.3612827444
18033,752185.3710003712
18034,932530.4177765389
18035,227540.21278659112
18036,401858.6301675108
18037,448413.8485917589
18038,414702.73992098524
18039,813196.0584776782
18040,753355.4326690829
18041,932039.4648258147
18042,364606.1918147062
18043,688306.0706117982
18044,309731.55320650863
18045,320696.00199429836
18046,535827.9433543128
18047,246192.06030896486
18048,268690.91915160965
18049,456758.8421897803
18050,497029.6735899002
18051,632619.7361815459
18052,144920.04061639594
18053,445769.9498427485
18054,438739.58033327945
18055,680938.060703228
18056,303763.21621524496
18057,1081874.2436863976
18058,527091.1095282009
18059,193825.7416473638
18060,250753.43838099466
18061,326635.94723940734
18062,250753.43838099466
18063,754438.4066203287
18064,773994.1461953395
18065,303536.4217374232
18066,268690.91915160965
18067,1197188.8398300756
18068,238183.13557382944
18069,177316.4176257169
18070,298620.13261709845
18071,678569.0375579462
18072,1081874.2436863976
18073,454742.2061753969
18074,608315.2953907186
18075,330192.8604100494
18076,553764.3492742463
18077,207068.1722245822
18078,401629.58441613475
18079,356547.26704899356
18080,453581.6387269993
18081,346261.4632502273
18082,330192.8604100494
18083,572526.4730259887
18084,342736.653921238
18085,370846.4283611314
18086,427250.5894843896
18087,671051.6974914226
18088,346062.3334388302
18089,373683.3612827444
18090,263747.41600861633
18091,899650.0133954433
18092,297868.4714912682
18093,563167.6127486068
18094,480186.3249465154
18095,289783.7209607811
18096,543481.1057080488
18097,932680.5019631013
18098,458704.32308340515
18099,386967.41819022765
18100,538758.299298627
18101,251048.68094899613
18102,553764.3492742463
18103,597115.0838264939
18104,393832.56308963354
18105,829248.4786175606
18106,671051.6974914226
18107,663679.2043002767
18108,285635.8493007572
18109,846167.0822054201
18110,1176346.872913077
18111,250753.43838099466
18112,346261.4632502273
18113,562638.6261644647
18114,278363.7089252843
18115,662029.571337896
18116,742351.7094287019
18117,690011.5651898856
18118,425768.00183711376
18119,1192094.518923146
18120,238463.57765213546
18121,303536.4217374232
18122,643078.8576043705
18123,327241.35669133766
18124,448413.8485917589
18125,239285.51544178836
18126,373262.1983671981
18127,463990.7065541069
18128,632414.6184130788
18129,268690.91915160965
18130,427337.2015464854
18131,429551.52151909366
18132,251048.68094899613
18133,302388.61235730676
18134,416851.59244738985
18135,182382.23204163724
18136,267080.31005296134
18137,939746.1213468775
18138,336470.6536699447
18139,499037.0856659591
18140,789272.4501851251
18141,458704.32308340515
18142,233238.68491526335
18143,789272.4501851251
18144,303536.4217374232
18145,422932.4997980054
18146,210231.4342222578
18147,189974.48823802103
18148,250753.43838099466
18149,633252.7819433422
18150,183847.8912063536
18151,429551.52151909366
18152,1031599.1143355939
18153,273572.5061723625
18154,729558.9973601175
18155,151919.6947452533
18156,366358.1547347491
18157,568091.8532685265
18158,378205.6505534004
18159,303536.4217374232
18160,598846.2711945145
18161,336470.6536699447
18162,250753.43838099466
18163,416870.86801934434
18164,359633.654272222
18165,393499.7032233558
18166,817994.1793355226
18167,475770.39250773715
18168,384029.63550801977
18169,272309.4930726037
18170,393832.56308963354
18171,698323.4850513381
18172,289851.74846529786
18173,409604.1288516938
18174,456099.99507588433
18175,765882.5252580937
18176,780234.9527707692
18177,234318.1805434681
18178,475770.39250773715
18179,453581.6387269993
18180,342736.653921238
18181,263399.49863399065
18182,251048.68094899613
18183,593272.3801640433
18184,280936.08978104865
18185,1041627.4667913489
18186,286529.65089598345
18187,592575.5252988953
18188,1189165.78630251
18189,395873.27351869625
18190,336470.6536699447
18191,1087930.9376491883
18192,375619.6654597294
18193,315264.67276563693
18194,485558.5700031468
18195,463990.7065541069
18196,783175.8495979586
18197,422684.7508045193
18198,553764.3492742463
18199,550902.8912479859
18200,747262.7078539007
18201,426757.40097840125
18202,972896.7738080635
18203,183847.8912063536
18204,215760.75307513308
18205,281223.9034908507
18206,416851.59244738985
18207,408759.05995750346
18208,366755.6276160829
18209,741083.4305654493
18210,183847.8912063536
18211,303536.4217374232
18212,478121.5700781514
18213,288076.2407653402
18214,429551.52151909366
18215,395538.6888867708
18216,573686.2708288
18217,362618.0632442897
18218,397292.6371076183
18219,699885.3016096494
18220,173098.86325154593
18221,369403.28166641894
18222,593828.0672111481
18223,244094.40612889323
18224,262807.8390803028
18225,438739.58033327945
18226,257918.5783784835
18227,289395.8681869257
18228,489565.16488755675
18229,894915.7170854043
18230,438739.58033327945
18231,978180.5167722495
18232,435817.6912225016
18233,188858.52549656216
18234,487756.1274175788
18235,330565.3552221895
18236,817994.1793355226
18237,491642.5127669102
18238,602562.5691551844
18239,441874.5222324607
18240,662029.571337896
18241,717812.7313145683
18242,894915.7170854043
18243,682531.5136588688
18244,487010.2552645042
18245,240491.27007291157
18246,524015.67632357404
18247,572244.6352712587
18248,573686.2708288
18249,584724.9171919221
18250,587711.8758952541
18251,349873.11189979705
18252,1306345.7073778973
18253,497377.64483331825
18254,189934.6121536033
18255,643078.8576043705
18256,263399.49863399065
18257,774447.7786220072
18258,218732.521606806
18259,594842.1534421033
18260,448413.8485917589
18261,608225.6735031235
18262,336470.6536699447
18263,543481.1057080488
18264,410877.1143731698
18265,398584.59632219485
18266,426757.40097840125
18267,263399.49863399065
18268,160129.5972896395
18269,427100.2629788851
18270,251871.96588797297
18271,445975.8458581696
18272,475770.39250773715
18273,308958.87032332603
18274,426436.67678095645
18275,684449.2158853856
18276,209418.93908194982
18277,448413.8485917589
18278,485558.5700031468
18279,419665.7306452189
18280,1197188.8398300756
18281,122238.33220031469
18282,1857399.446809282
18283,656694.5661822155
18284,290348.7215890409
18285,734301.7466474207
18286,324188.4241798302
18287,410877.1143731698
18288,324156.18837056484
18289,825841.6959550732
18290,383073.6093884823
18291,404533.1651227554
18292,556299.4518850613
18293,850865.013747076
18294,378331.3099165964
18295,1562552.952591319
18296,1179098.893023899
18297,268690.91915160965
18298,780712.2856066257
18299,362618.0632442897
18300,531862.6084970022
18301,330192.8604100494
18302,308958.87032332603
18303,480186.3249465154
18304,333588.6658788462
18305,447080.7327016557
18306,422664.3837823249
18307,251048.68094899613
18308,829248.4786175606
18309,570386.6333954897
18310,1176346.872913077
18311,318467.01687443897
18312,571499.7226110313
18313,744617.7997168073
18314,298620.13261709845
18315,1140955.5668000549
18316,557367.2113050508
18317,374663.8632789473
18318,340475.54862265405
18319,363971.2885885351
18320,345358.55085114925
18321,385842.8862329684
18322,362675.5930587391
18323,782959.3561521786
18324,336470.6536699447
18325,493024.37050696695
18326,414592.9897659096
18327,324156.18837056484
18328,504788.28704636137
18329,348056.55422364216
18330,381098.8805344455
18331,324156.18837056484
18332,738633.4431481338
18333,220401.88064931985
18334,815280.8525884079
18335,336470.6536699447
18336,416851.59244738985
18337,476206.1866192853
18338,286239.5072850536
18339,247342.89159549898
18340,284391.70361010014
18341,535346.0051585842
18342,216331.84782733436
18343,535275.7264072866
18344,373683.3612827444
18345,409156.84341511974
18346,416851.59244738985
18347,232670.77203768844
18348,246804.8848544511
18349,682531.5136588688
18350,386019.5505290066
18351,593272.3801640433
18352,263399.49863399065
18353,345926.0076049982
18354,568091.8532685265
18355,675450.6805778441
18356,209418.93908194982
18357,331056.1234352904
18358,579656.5009322959
18359,267852.7635643762
18360,247052.00715598054
18361,791175.702934507
18362,373683.3612827444
18363,588129.8743198224
18364,330192.8604100494
18365,414624.8609900604
18366,273648.4856144863
18367,381098.8805344455
18368,700280.6201822483
18369,432688.3157575631
18370,578134.8545852061
18371,267394.7761591422
18372,250753.43838099466
18373,488609.8622747941
18374,415296.6544276578
18375,1403749.0785690239
18376,457774.99513678136
18377,857489.3066167177
18378,1218292.7857536357
18379,582072.3720102479
18380,318467.01687443897
18381,272794.8654310601
18382,271181.9250539812
18383,596780.5627901928
18384,294160.2954799792
18385,227810.00016454974
18386,448413.8485917589
18387,185167.67251523107
18388,2885177.3241052018
18389,1002231.6684000405
18390,250753.43838099466
18391,514426.6172098861
18392,680234.965054715
18393,475770.39250773715
18394,508233.62816650333
18395,1878351.444941569
18396,780234.9527707692
18397,200511.70928486425
18398,203609.96286815562
18399,690629.8681224394
18400,997966.935551186
18401,273894.61630138353
18402,736543.2637882248
18403,552703.4919161152
18404,242557.96040352347
18405,543481.1057080488
18406,688078.278294976
18407,615992.1088744507
18408,625550.3540315463
18409,563167.6127486068
18410,1087930.9376491883
18411,263399.49863399065
18412,543978.1483891028
18413,251048.68094899613
18414,262045.71732920324
18415,235329.99402108532
18416,749343.8528318997
18417,295883.46858395834
18418,429551.52151909366
18419,485062.9821015034
18420,713108.8691195827
18421,702248.1918295141
18422,220401.88064931985
18423,251048.68094899613
18424,336470.6536699447
18425,268690.91915160965
18426,1632735.347508033
18427,303536.4217374232
18428,856482.0584515523
18429,3145648.2093465338
18430,590633.962003261
18431,448413.8485917589
18432,273855.13340224524
18433,530828.662148203
18434,452014.9286090473
18435,270335.999041342
18436,729993.1637289682
18437,251048.68094899613
18438,584724.9171919221
18439,894915.7170854043
18440,343632.7115996595
18441,725860.5968350496
18442,2029199.129085228
18443,251048.68094899613
18444,661446.0889302562
18445,553764.3492742463
18446,266560.66375078226
18447,524160.1198024988
18448,361802.1693238987
18449,932680.5019631013
18450,850865.013747076
18451,490260.0062685113
18452,446512.01210447156
18453,580957.2845088746
18454,894915.7170854043
18455,283499.7455793593
18456,645249.9632577182
18457,1193687.7459000165
18458,782318.5123986994
18459,557367.2113050508
18460,466566.8555515861
18461,266560.66375078226
18462,1059984.268456761
18463,721928.6174782747
18464,707955.1887930634
18465,917311.3379259984
18466,458704.32308340515
18467,829248.4786175606
18468,247052.00715598054
18469,468653.7825158697
18470,726394.6357040731
18471,402180.9074918757
18472,251048.68094899613
18473,334820.9724184156
18474,338597.4890708533
18475,251538.087552079
18476,438739.58033327945
18477,467549.5665163427
18478,463673.275226693
18479,188858.52549656216
18480,264223.71927092446
18481,411719.64788216195
18482,361178.4328949338
18483,584724.9171919221
18484,557367.2113050508
18485,391105.17792437295
18486,1087930.9376491883
18487,1011098.6468647277
18488,932039.4648258147
18489,557367.2113050508
18490,266560.66375078226
18491,452575.8678033154
18492,218091.7265961935
18493,448413.8485917589
18494,373683.3612827444
18495,401633.72249595396
18496,451110.41968950187
18497,902315.4127143095
18498,703494.6006616554
18499,452014.9286090473
18500,207068.1722245822
18501,277311.08871730807
18502,559527.2565699472
18503,218091.7265961935
18504,516303.0259629648
18505,324156.18837056484
18506,682531.5136588688
18507,376381.02735936997
18508,375619.6654597294
18509,1081874.2436863976
18510,258540.91977882307
18511,416851.59244738985
18512,250753.43838099466
18513,835285.8625590266
18514,262625.8992378617
18515,478411.9440236912
18516,427337.2015464854
18517,233238.68491526335
18518,617299.6793451385
18519,303536.4217374232
18520,279873.74226215767
18521,769823.141548601
18522,694836.106456279
18523,220985.2598938565
18524,300225.8342517002
18525,394038.9415826003
18526,657977.4631610343
18527,599409.0816378433
18528,297303.447639827
18529,393832.56308963354
18530,650477.2646305603
18531,500139.16293624043
18532,772385.1812005406
18533,557367.2113050508
18534,452014.9286090473
18535,1288121.1665370532
18536,386967.41819022765
18537,336400.88313941925
18538,939746.1213468775
18539,370846.4283611314
18540,285471.2003900843
18541,294160.2954799792
18542,339044.6165411562
18543,1221150.4067469533
18544,357088.23790370213
18545,373683.3612827444
18546,268993.1384212312
18547,202707.81884742
18548,483987.4046704685
18549,458704.32308340515
18550,649817.0869005546
18551,336470.6536699447
18552,324397.74135597755
18553,343435.0935398265
18554,1562552.952591319
18555,650477.2646305603
18556,482859.0996762118
18557,278065.95390368445
18558,722609.0961823671
18559,438739.58033327945
18560,432678.0116258972
18561,509493.0289657587
18562,347148.9609536371
18563,220985.2598938565
18564,303246.5370436427
18565,1451578.8661509987
18566,273648.4856144863
18567,297868.4714912682
18568,359274.8133108227
18569,421391.15760375845
18570,389869.6748478667
18571,618627.0442597228
18572,435541.406721261
18573,411092.4246310669
18574,380312.8358503223
18575,251048.68094899613
18576,250753.43838099466
18577,414702.73992098524
18578,588129.8743198224
18579,1401686.4722642929
18580,250753.43838099466
18581,211681.39906767366
18582,1186148.1857698942
18583,373683.3612827444
18584,2012594.8269296992
18585,380312.8358503223
18586,596780.5627901928
18587,275846.4975556176
18588,556299.4518850613
18589,702248.1918295141
18590,802074.0839095353
18591,688306.0706117982
18592,324156.18837056484
18593,448413.8485917589
18594,432650.9484940239
18595,308958.87032332603
18596,817994.1793355226
18597,375392.9328648441
18598,359208.9951940171
18599,479780.2091265923
18600,1068468.71860806
18601,718205.4473012441
18602,251048.68094899613
18603,395873.27351869625
18604,503519.787251655
18605,1190894.390382491
18606,414963.14171115775
18607,303536.4217374232
18608,570386.6333954897
18609,289799.30045109824
18610,294740.2665166676
18611,448413.8485917589
18612,378689.7271562654
18613,330192.8604100494
18614,430977.6918659911
18615,183847.8912063536
18616,607831.2717708712
18617,588232.5647806948
18618,366164.63225460006
18619,324156.18837056484
18620,499037.0856659591
18621,331460.638138816
18622,458704.32308340515
18623,227135.25398509498
18624,939746.1213468775
18625,347148.9609536371
18626,556299.4518850613
18627,315914.49315266276
18628,399559.2005163083
18629,303536.4217374232
18630,271181.9250539812
18631,345358.55085114925
18632,336470.6536699447
18633,478411.9440236912
18634,452014.9286090473
18635,183847.8912063536
18636,428919.4188459703
18637,263089.7311037727
18638,251048.68094899613
18639,580957.2845088746
18640,444169.06865999807
18641,625550.3540315463
18642,623177.1730834461
18643,1186148.1857698942
18644,707955.1887930634
18645,429551.52151909366
18646,198413.63075215247
18647,188858.52549656216
18648,983656.699097081
18649,1039491.2897824491
18650,421391.15760375845
18651,431203.535321867
18652,557367.2113050508
18653,303536.4217374232
18654,406629.3224009768
18655,373683.3612827444
18656,359208.9951940171
18657,320696.00199429836
18658,1604317.227863755
18659,602567.969541163
18660,497377.64483331825
18661,250753.43838099466
18662,296720.7775488335
18663,601237.7476482393
18664,209418.93908194982
18665,1486350.5900550555
18666,573686.2708288
18667,259511.39664615344
18668,240774.42978828598
18669,596780.5627901928
18670,342736.653921238
18671,251048.68094899613
18672,552703.4919161152
18673,247342.89159549898
18674,669072.7611099924
18675,440112.43045617273
18676,570560.261422237
18677,418453.21328168124
18678,480186.3249465154
18679,746090.4188802665
18680,1138665.128704365
18681,479536.51647508575
18682,209418.93908194982
18683,336470.6536699447
18684,959469.4950964113
18685,543481.1057080488
18686,653985.9667923257
18687,563167.6127486068
18688,456758.8421897803
18689,268690.91915160965
18690,939746.1213468775
18691,381098.8805344455
18692,303536.4217374232
18693,219440.77895784174
18694,289616.68110316934
18695,1148806.919213618
18696,194086.03221485298
18697,318162.87314473966
18698,710116.2809847558
18699,244968.99837574718
18700,183847.8912063536
18701,700280.6201822483
18702,369403.28166641894
18703,1183372.4736053462
18704,894915.7170854043
18705,396080.72139422054
18706,361178.4328949338
18707,448808.0443115543
18708,303536.4217374232
18709,247052.00715598054
18710,349804.6114385772
18711,852459.5188752799
18712,3793485.2179508293
18713,463990.7065541069
18714,241529.70429556892
18715,330192.8604100494
18716,557367.2113050508
18717,707955.1887930634
18718,572244.6352712587
18719,932039.4648258147
18720,661446.0889302562
18721,237839.77589001413
18722,303536.4217374232
18723,994012.5818456947
18724,251048.68094899613
18725,308958.87032332603
18726,596780.5627901928
18727,555959.5021364095
18728,283499.7455793593
18729,579244.5247331904
18730,608604.53744043
18731,773994.1461953395
18732,425768.00183711376
18733,378205.86352562753
18734,989782.8231196372
18735,267394.7761591422
18736,624036.2116269073
18737,188858.52549656216
18738,643078.8576043705
18739,276872.5582355093
18740,390073.97668973065
18741,607831.2717708712
18742,250753.43838099466
18743,701275.0874009533
18744,490120.0516150608
18745,207223.90279362927
18746,267852.7635643762
18747,300755.8704082203
18748,553764.3492742463
18749,1562552.952591319
18750,330192.8604100494
18751,656579.5927142274
18752,363833.36246084457
18753,863816.3575230681
18754,534054.6192569063
18755,702248.1918295141
18756,932039.4648258147
18757,336470.6536699447
18758,557367.2113050508
18759,266560.66375078226
18760,584724.9171919221
18761,407488.43816265743
18762,806806.5815858894
18763,416851.59244738985
18764,601237.7476482393
18765,857489.3066167177
18766,358394.7778637728
18767,642668.3038952615
18768,1691504.0427348702
18769,710116.2809847558
18770,663679.2043002767
18771,1087930.9376491883
18772,680938.060703228
18773,633252.7819433422
18774,1108190.8095247915
18775,303536.4217374232
18776,339646.6659550971
18777,259138.52134836977
18778,251048.68094899613
18779,530828.662148203
18780,401054.28293090314
18781,499037.0856659591
18782,625550.3540315463
18783,429618.5465645485
18784,255920.73971085195
18785,413151.5607294551
18786,449957.03779984685
18787,2327408.77174406
18788,317262.74830371956
18789,972896.7738080635
18790,381098.8805344455
18791,348572.3026613954
18792,404533.1651227554
18793,275526.18895144924
18794,287339.65508210607
18795,697924.3503413834
18796,410074.9673460601
18797,550996.6064982958
18798,1494182.121107251
18799,232321.6961262342
18800,251048.68094899613
18801,452014.9286090473
18802,401858.6301675108
18803,404533.1651227554
18804,448808.0443115543
18805,712243.3064003828
18806,857489.3066167177
18807,273667.22475046746
18808,549024.2568739484
18809,682531.5136588688
18810,263399.49863399065
18811,266560.66375078226
18812,441874.5222324607
18813,448413.8485917589
18814,342736.653921238
18815,458704.32308340515
18816,315067.55904101953
18817,588129.8743198224
18818,456911.4174968682
18819,726207.1414255407
18820,432262.79143592995
18821,359274.8133108227
18822,490788.4334193634
18823,593196.5728622255
18824,478411.9440236912
18825,238183.13557382944
18826,376381.02735936997
18827,342424.16825896705
18828,492078.71899639035
18829,863816.3575230681
18830,517282.79367086844
18831,370846.4283611314
18832,293136.41352407564
18833,503519.787251655
18834,188858.52549656216
18835,681224.3832344513
18836,894915.7170854043
18837,318467.01687443897
18838,382483.8181853694
18839,557367.2113050508
18840,441874.5222324607
18841,345703.4923937314
18842,609174.5852889589
18843,453581.6387269993
18844,428305.53858634626
18845,749343.8528318997
18846,428810.2576553875
18847,183847.8912063536
18848,611376.260406799
18849,386967.41819022765
18850,324156.18837056484
18851,747262.7078539007
18852,386967.41819022765
18853,361177.64419332123
18854,707955.1887930634
18855,303536.4217374232
