id,price
17583,336590.9352953097
17584,697355.1824008179
17585,374113.23050105904
17586,659001.3635432936
17587,604207.7417804435
17588,446885.5930686273
17589,250869.15810278343
17590,394998.53214040335
17591,422403.47930763377
17592,250869.15810278343
17593,590914.2474414605
17594,856141.136665383
17595,391322.79451329715
17596,625543.0617119343
17597,537487.8312585733
17598,412499.04755222093
17599,497156.7406777215
17600,258112.39437247766
17601,734744.5620944295
17602,532044.1765953953
17603,376260.5098231045
17604,534694.0471676405
17605,646009.7702588291
17606,220079.83406138248
17607,769151.0281595456
17608,356313.468417524
17609,342794.82831428037
17610,740334.3690512851
17611,780129.1172028581
17612,435398.1235099726
17613,279214.94416512665
17614,300122.0216842706
17615,423598.45618435915
17616,458269.5366819976
17617,446885.5930686273
17618,361205.17286606476
17619,529177.8772365212
17620,355982.03884412366
17621,459583.6611071781
17622,250869.15810278343
17623,295074.9733122222
17624,250869.15810278343
17625,515310.61720580875
17626,340950.3520212017
17627,501084.6007498956
17628,189046.74600639092
17629,1414503.9685451703
17630,337121.65286868834
17631,362909.19067308086
17632,603350.825162832
17633,366516.2933997493
17634,244207.05279895628
17635,1327847.2336209156
17636,250356.58547547407
17637,563509.7154128024
17638,309558.3317957491
17639,940486.7305768409
17640,856141.136665383
17641,220984.96267585355
17642,250869.15810278343
17643,994583.5686431952
17644,426021.65413826733
17645,268290.3436798183
17646,374113.23050105904
17647,340004.90979883034
17648,579385.6747901889
17649,550700.5352465414
17650,244775.2335866208
17651,1267764.4960045016
17652,302666.0695273876
17653,203072.38681439657
17654,397435.979334586
17655,356875.2832746517
17656,328273.6910369994
17657,447051.6144619638
17658,291380.8811944898
17659,612466.4665405294
17660,268290.3436798183
17661,300806.84869801404
17662,295196.16518512124
17663,271918.96351137396
17664,250869.15810278343
17665,263211.14385484945
17666,520495.4631052213
17667,402141.9616984403
17668,416572.24707557453
17669,570912.4626422173
17670,335741.3241635885
17671,332462.7415272516
17672,554429.5087616792
17673,300122.0216842706
17674,384499.94743940776
17675,300122.0216842706
17676,250869.15810278343
17677,424734.0914065205
17678,250869.15810278343
17679,227928.81227024886
17680,765578.346382536
17681,362463.8613427237
17682,736142.0234354528
17683,394549.8615761538
17684,390291.3328498554
17685,523321.30963393906
17686,688558.365659176
17687,581016.1552129559
17688,429137.98632086866
17689,536697.4997680628
17690,463784.63076616346
17691,324272.0678304411
17692,676100.1180413523
17693,1327847.2336209156
17694,644344.560990439
17695,898610.8134233181
17696,336590.9352953097
17697,444210.52385529084
17698,582272.4362454128
17699,773171.5218456913
17700,327874.49921516527
17701,686537.1368352277
17702,478938.4515824087
17703,363847.3760684594
17704,624282.2899009539
17705,559878.463078356
17706,381537.28022337763
17707,697355.1824008179
17708,556040.4748471752
17709,567595.0899307431
17710,283674.80938022205
17711,366516.2933997493
17712,388521.6760291665
17713,463784.63076616346
17714,425356.1537418206
17715,308133.67233222077
17716,621810.9427592884
17717,229795.3759305481
17718,346336.7273323529
17719,410675.68416309566
17720,365598.9179776074
17721,505484.8039191961
17722,257182.20748255868
17723,563557.7338244255
17724,423400.62860708934
17725,440685.1097634518
17726,688143.6920858113
17727,1101579.6526870918
17728,233659.25419486858
17729,614651.6685085985
17730,636031.7337045907
17731,890031.8040614938
17732,1052086.9646523928
17733,1124266.5447537627
17734,280318.20016179886
17735,1006307.634658457
17736,226402.04945829345
17737,347299.7762123381
17738,194367.34187976425
17739,453281.2497273255
17740,250869.15810278343
17741,556040.4748471752
17742,480708.05308349134
17743,285075.1673105848
17744,572902.4527591984
17745,535142.5742447453
17746,594613.1087792056
17747,348122.3670886929
17748,1196564.864912918
17749,343399.7764626122
17750,392130.11469673336
17751,711346.0111498563
17752,387457.0982632706
17753,359831.7049820339
17754,467448.8300978509
17755,461057.7229889313
17756,251642.02112325947
17757,579385.6747901889
17758,556040.4748471752
17759,370940.734327698
17760,440685.1097634518
17761,405418.8370061068
17762,324272.0678304411
17763,438347.2620946653
17764,745602.3682549474
17765,603350.825162832
17766,697077.4474701978
17767,630805.9629429276
17768,624783.4875432488
17769,422403.47930763377
17770,544133.9133987708
17771,418968.26101451454
17772,274678.72373169573
17773,657163.6188232147
17774,269497.996568734
17775,472470.2729903042
17776,647197.9610606269
17777,593401.0866431748
17778,446885.5930686273
17779,446885.5930686273
17780,849281.9739628506
17781,271897.1428257043
17782,617942.8943553537
17783,478492.1000773263
17784,195559.6024864112
17785,269116.87665533077
17786,536697.4997680628
17787,352462.78369306476
17788,771592.4827695878
17789,290288.36968316336
17790,749230.0903350441
17791,622938.9108826652
17792,176999.79011353498
17793,285198.02929574216
17794,342859.17551150505
17795,1255184.72928481
17796,1171797.6826756895
17797,757622.7314568844
17798,677823.3631944654
17799,223602.86580729348
17800,268290.3436798183
17801,203072.38681439657
17802,501084.6007498956
17803,359026.60008919705
17804,279214.94416512665
17805,429137.98632086866
17806,292202.63331291126
17807,374801.6565176576
17808,675830.848331195
17809,309069.3170577529
17810,387457.0982632706
17811,588556.5593699781
17812,210026.922373262
17813,771592.4827695878
17814,250869.15810278343
17815,572902.4527591984
17816,440685.1097634518
17817,434082.2223966841
17818,342859.17551150505
17819,446885.5930686273
17820,864972.2104659888
17821,297200.55251068366
17822,372900.672961304
17823,657163.6188232147
17824,327045.42809598433
17825,362909.19067308086
17826,280281.1558480177
17827,780129.1172028581
17828,752822.6126447888
17829,463784.63076616346
17830,374113.23050105904
17831,275082.7364252777
17832,742366.7874186846
17833,324272.0678304411
17834,370940.734327698
17835,311406.78284398135
17836,262673.3543419966
17837,272369.0829954757
17838,481996.7965049373
17839,246767.38006413626
17840,288212.2262696433
17841,250869.15810278343
17842,362909.19067308086
17843,704017.0540943231
17844,424070.60234327434
17845,752495.5846074311
17846,648822.6637824058
17847,404450.1157213564
17848,264872.78630099504
17849,1570031.2625367579
17850,361893.6359912705
17851,648822.6637824058
17852,890440.4247216118
17853,675830.848331195
17854,427532.67354556464
17855,300122.0216842706
17856,1191488.4274673688
17857,771592.4827695878
17858,411233.07227452623
17859,506509.9379118541
17860,440685.1097634518
17861,431545.99989550957
17862,485184.3359454928
17863,285198.02929574216
17864,556040.4748471752
17865,1878595.8948787926
17866,238235.88327560152
17867,570915.3856185058
17868,286480.8290729497
17869,436332.61011618114
17870,240033.6108179352
17871,1870268.9215202348
17872,253302.55393865876
17873,354525.8256736006
17874,740334.3690512851
17875,233696.702911758
17876,402141.9616984403
17877,529410.5473465649
17878,638915.3042185884
17879,530948.817760201
17880,931512.6150838785
17881,323597.63806549046
17882,626881.9600436349
17883,1128870.0400776183
17884,379045.7866085854
17885,463784.63076616346
17886,288212.2262696433
17887,859994.4869490298
17888,239476.43640503203
17889,475559.0849278666
17890,250869.15810278343
17891,508749.37871558283
17892,404450.1157213564
17893,608656.5464609932
17894,890836.94918027
17895,340896.6338602872
17896,308853.58092675515
17897,654704.9283290849
17898,197472.1730142166
17899,547490.7697046852
17900,502539.5502452238
17901,346336.7273323529
17902,628379.0799166147
17903,268290.3436798183
17904,220984.96267585355
17905,753389.6257639782
17906,203072.38681439657
17907,426349.673857853
17908,278958.56198530743
17909,515310.61720580875
17910,727464.7365884328
17911,452263.6861565451
17912,272721.0626960564
17913,286955.0533683698
17914,452263.6861565451
17915,1082950.6770677515
17916,519579.54601132945
17917,544133.9133987708
17918,449904.9635668042
17919,439703.3746053018
17920,711346.0111498563
17921,572902.4527591984
17922,324272.0678304411
17923,183492.54439027933
17924,584423.8220492658
17925,247184.45263637512
17926,265501.45854244614
17927,244775.2335866208
17928,484702.28740572004
17929,320748.67866911495
17930,272721.0626960564
17931,484505.95813745947
17932,278958.56198530743
17933,771592.4827695878
17934,726704.5516823755
17935,339066.7472979453
17936,934851.4168926114
17937,550291.5782572873
17938,445534.9735253631
17939,675830.848331195
17940,263211.14385484945
17941,184282.97885941452
17942,269116.87665533077
17943,207440.58220442754
17944,671626.7632654347
17945,343399.7764626122
17946,648822.6637824058
17947,278357.3973235362
17948,665682.8395576092
17949,856141.136665383
17950,532602.539199841
17951,374113.23050105904
17952,355982.03884412366
17953,496646.59843857563
17954,314884.6671018164
17955,250869.15810278343
17956,526586.4778136376
17957,237788.1180550389
17958,448101.8909805505
17959,829466.2176679556
17960,536697.4997680628
17961,898295.2403962697
17962,231688.93945006534
17963,512710.8810527283
17964,680911.0460347037
17965,428731.4575758383
17966,425080.04562409845
17967,677823.3631944654
17968,519579.54601132945
17969,475559.0849278666
17970,523339.8169455305
17971,438441.6325720982
17972,488678.1570131089
17973,332992.35503297945
17974,817126.8305903741
17975,214544.712797111
17976,218335.81557997328
17977,224889.86707665224
17978,740334.3690512851
17979,724421.9558939863
17980,608745.7447266584
17981,596023.1589811654
17982,686537.1368352277
17983,555076.733259068
17984,151205.14361667735
17985,478492.1000773263
17986,406052.33249929594
17987,475559.0849278666
17988,443547.30279968824
17989,250869.15810278343
17990,587899.6275639684
17991,526543.3770332112
17992,390291.3328498554
17993,429676.43842554966
17994,264918.2611067212
17995,349148.28147580376
17996,550700.5352465414
17997,536247.6694403284
17998,657163.6188232147
17999,314884.6671018164
18000,525205.1310225279
18001,526088.0801015826
18002,768244.1166106773
18003,562332.87947925
18004,895808.0278374254
18005,572902.4527591984
18006,272721.0626960564
18007,358452.4283364151
18008,569659.4779914665
18009,1359213.0700823644
18010,736189.6896325086
18011,657163.6188232147
18012,387457.0982632706
18013,419915.7950484798
18014,463784.63076616346
18015,667252.962515961
18016,587899.6275639684
18017,769632.1878621322
18018,463784.63076616346
18019,286480.8290729497
18020,268290.3436798183
18021,239279.06337511062
18022,556040.4748471752
18023,327129.8368676388
18024,361087.28765160975
18025,222322.69455945288
18026,623396.9026362202
18027,340950.3520212017
18028,847807.551391328
18029,536697.4997680628
18030,508749.37871558283
18031,374113.23050105904
18032,374113.23050105904
18033,753851.4573532132
18034,890440.4247216118
18035,227568.3285404925
18036,403233.65816117777
18037,449728.105818451
18038,413306.85405315406
18039,810393.3785010303
18040,723149.8975894221
18041,934851.4168926114
18042,361732.94702320633
18043,684089.9523535507
18044,315157.2344358296
18045,322049.66966102173
18046,538908.3183602999
18047,246009.48837008874
18048,269116.87665533077
18049,454846.20714632707
18050,495952.19429188553
18051,634940.8562853211
18052,138672.91956757833
18053,447752.5522342996
18054,438441.6325720982
18055,686537.1368352277
18056,303871.8056112775
18057,1082950.6770677515
18058,531189.3622526078
18059,192243.58342672733
18060,250869.15810278343
18061,327045.42809598433
18062,250356.58547547407
18063,755445.4130334003
18064,773171.5218456913
18065,300122.0216842706
18066,269116.87665533077
18067,1225426.9798548813
18068,239227.56733472814
18069,156820.2998067731
18070,293904.1421554303
18071,676100.1180413523
18072,1082950.6770677515
18073,434571.5590409844
18074,605334.6935097164
18075,330310.89785475674
18076,554429.5087616792
18077,207440.58220442754
18078,401127.21038140455
18079,355982.03884412366
18080,452263.6861565451
18081,346231.03361306223
18082,330310.89785475674
18083,576057.4808525136
18084,344670.7400827654
18085,370940.734327698
18086,426861.3963478057
18087,671894.3579542534
18088,346208.6442466204
18089,374113.23050105904
18090,263093.2037238949
18091,902364.2469743318
18092,302232.95635636133
18093,562332.87947925
18094,479316.30988218705
18095,285600.9667555268
18096,544133.9133987708
18097,928525.0413032862
18098,458269.5366819976
18099,387457.0982632706
18100,536697.4997680628
18101,250869.15810278343
18102,554429.5087616792
18103,595792.1349784392
18104,394549.8615761538
18105,829141.204879248
18106,671894.3579542534
18107,669136.368098959
18108,285600.9667555268
18109,842855.1442967019
18110,1177776.430077264
18111,250356.58547547407
18112,346231.03361306223
18113,561098.7244528057
18114,284437.9781650983
18115,667473.1708970168
18116,740334.3690512851
18117,688417.8675663569
18118,425356.1537418206
18119,1183967.2612877553
18120,239717.3548322922
18121,308133.67233222077
18122,630805.9629429276
18123,327874.49921516527
18124,446885.5930686273
18125,240235.686564837
18126,373102.91051156435
18127,463784.63076616346
18128,630805.9629429276
18129,269116.87665533077
18130,428731.4575758383
18131,429137.98632086866
18132,250869.15810278343
18133,297200.55251068366
18134,416330.1781754664
18135,179238.4301023193
18136,265775.2594822742
18137,937127.8023875353
18138,337121.65286868834
18139,500689.58194035315
18140,790113.6091208947
18141,458269.5366819976
18142,233659.25419486858
18143,790113.6091208947
18144,308133.67233222077
18145,422403.47930763377
18146,211298.3200892199
18147,190285.77680836015
18148,246009.48837008874
18149,639242.6312093036
18150,184282.97885941452
18151,429137.98632086866
18152,1030343.5180118624
18153,274273.691353805
18154,723149.8975894221
18155,140503.08165668513
18156,365921.10181349993
18157,567595.0899307431
18158,378301.82795956434
18159,300122.0216842706
18160,600635.2876191864
18161,336590.9352953097
18162,250356.58547547407
18163,418516.46142162406
18164,358710.55047301424
18165,390944.9819242448
18166,817126.8305903741
18167,475559.0849278666
18168,384171.44582382275
18169,276295.9621173811
18170,389680.96652256
18171,711538.6543806856
18172,292202.63331291126
18173,410992.8552525387
18174,458736.31186601
18175,778066.6359522652
18176,780129.1172028581
18177,234643.90831954248
18178,475559.0849278666
18179,452263.6861565451
18180,342859.17551150505
18181,263211.14385484945
18182,250869.15810278343
18183,593401.0866431748
18184,280318.20016179886
18185,1041796.9916838544
18186,286480.8290729497
18187,594613.1087792056
18188,1212339.0492527736
18189,397435.979334586
18190,336590.9352953097
18191,1084101.2102057207
18192,376849.855432045
18193,315157.2344358296
18194,484505.95813745947
18195,463784.63076616346
18196,788589.678186535
18197,421088.35804485425
18198,554429.5087616792
18199,550700.5352465414
18200,746108.5505202768
18201,426368.65709838254
18202,973055.1127895544
18203,182838.31451137844
18204,216331.55686799128
18205,278958.56198530743
18206,416330.1781754664
18207,404450.1157213564
18208,366395.6948238376
18209,742366.7874186846
18210,183492.54439027933
18211,300122.0216842706
18212,484702.28740572004
18213,293753.6909326413
18214,429137.98632086866
18215,393804.73018714774
18216,572902.4527591984
18217,362909.19067308086
18218,398752.79152675875
18219,697355.1824008179
18220,178162.66682354274
18221,368498.67830406316
18222,596869.2851105075
18223,243708.09204499534
18224,274429.6458520022
18225,438441.6325720982
18226,257428.78753023196
18227,288961.6573672667
18228,494660.7951753985
18229,894370.2188775137
18230,438441.6325720982
18231,974983.095910082
18232,435398.1235099726
18233,189287.22122342177
18234,484847.5473407037
18235,326846.91492451343
18236,817126.8305903741
18237,499077.41941036296
18238,605887.0012110645
18239,440685.1097634518
18240,667473.1708970168
18241,705560.9399039461
18242,892912.7341376371
18243,675830.848331195
18244,486793.95564804925
18245,241112.83704997163
18246,525205.1310225279
18247,572902.4527591984
18248,572902.4527591984
18249,584807.4619646699
18250,590190.4249460528
18251,349513.3461335877
18252,1314930.721375886
18253,497156.7406777215
18254,190594.04454858016
18255,642298.5074171473
18256,263211.14385484945
18257,771592.4827695878
18258,219657.51093124453
18259,591907.7989773636
18260,449728.105818451
18261,608656.5464609932
18262,337121.65286868834
18263,544133.9133987708
18264,412499.04755222093
18265,398731.7813227201
18266,426368.65709838254
18267,263211.14385484945
18268,165644.39346864837
18269,426349.673857853
18270,243008.39538085536
18271,449604.5177644361
18272,475559.0849278666
18273,309069.3170577529
18274,427152.3754247501
18275,688417.8675663569
18276,210026.922373262
18277,449728.105818451
18278,484505.95813745947
18279,421441.964983106
18280,1225426.9798548813
18281,117662.35605859541
18282,1862646.467996677
18283,654821.7383392764
18284,300703.7916739816
18285,734190.2677821282
18286,323446.9471678797
18287,407408.6532919956
18288,324272.0678304411
18289,790230.0811629351
18290,384328.21166799654
18291,404450.1157213564
18292,556040.4748471752
18293,847703.9560640091
18294,379012.84198372095
18295,1563169.6575302049
18296,1131340.1474989166
18297,269562.3577382141
18298,775193.2303448402
18299,362909.19067308086
18300,535142.5742447453
18301,330310.89785475674
18302,309069.3170577529
18303,485184.3359454928
18304,333034.2403361382
18305,442572.14523197815
18306,423598.45618435915
18307,250869.15810278343
18308,827034.7028440739
18309,567222.7414951661
18310,1175109.4760914308
18311,324947.90853816574
18312,567222.7414951661
18313,745602.3682549474
18314,302438.3506070877
18315,1144441.5898013997
18316,556040.4748471752
18317,372765.37605491426
18318,338593.73673434864
18319,363288.64350770897
18320,345791.5028668498
18321,384499.94743940776
18322,369511.3226915613
18323,783066.967009756
18324,337121.65286868834
18325,496153.16174156085
18326,411233.07227452623
18327,324272.0678304411
18328,506715.18351284304
18329,348122.3670886929
18330,381537.28022337763
18331,324045.71993101656
18332,740581.8328340505
18333,220984.96267585355
18334,815050.8520332499
18335,337824.2743161898
18336,415071.90586558834
18337,476284.50935032585
18338,289621.01842733356
18339,247690.53075919233
18340,285406.6898891234
18341,537432.0691288428
18342,215255.7564249805
18343,535142.5742447453
18344,374113.23050105904
18345,412453.7942044487
18346,416330.1781754664
18347,231448.16328052187
18348,250356.58547547407
18349,688143.6920858113
18350,386981.6460443042
18351,593401.0866431748
18352,263211.14385484945
18353,346187.4885705721
18354,567595.0899307431
18355,677810.7987928615
18356,210026.922373262
18357,330210.0948227593
18358,579385.6747901889
18359,268290.3436798183
18360,247184.45263637512
18361,776920.1756600902
18362,374113.23050105904
18363,587899.6275639684
18364,330310.89785475674
18365,414680.82426058693
18366,272721.0626960564
18367,381537.28022337763
18368,706038.7420635092
18369,430241.74100536556
18370,581643.2969385503
18371,266760.25003073085
18372,250356.58547547407
18373,488146.7297411032
18374,415983.49199399
18375,1402239.686817612
18376,451218.22909534746
18377,856726.9598877246
18378,1211013.1722247999
18379,582752.269968303
18380,323290.4000066398
18381,271883.4603012636
18382,271918.96351137396
18383,596781.8270752568
18384,299305.6510643528
18385,228412.68057984777
18386,446885.5930686273
18387,187026.86786920103
18388,2812955.628845267
18389,994583.5686431952
18390,250356.58547547407
18391,514238.8276161847
18392,679409.5275038269
18393,479316.30988218705
18394,504903.08030750696
18395,1811105.0419969673
18396,780129.1172028581
18397,201023.76085383684
18398,207729.6262310593
18399,692884.2861547277
18400,983293.1642196969
18401,274273.691353805
18402,734190.2677821282
18403,554429.5087616792
18404,241486.65312057914
18405,544133.9133987708
18406,675830.848331195
18407,621810.9427592884
18408,632815.4068638437
18409,562332.87947925
18410,1067033.6612518786
18411,263211.14385484945
18412,544885.9614280005
18413,250869.15810278343
18414,268485.7511541602
18415,234099.2446204694
18416,743936.45975974
18417,295509.8138605408
18418,429137.98632086866
18419,484847.5473407037
18420,713260.1407894263
18421,706320.0474165706
18422,220984.96267585355
18423,250869.15810278343
18424,337121.65286868834
18425,269562.3577382141
18426,1632076.4508073006
18427,308853.58092675515
18428,855080.1907502034
18429,3009376.0364488945
18430,590103.9455488786
18431,446885.5930686273
18432,276666.4662723285
18433,530948.817760201
18434,451911.1028958352
18435,271083.8245777009
18436,740915.6918271743
18437,250869.15810278343
18438,584807.4619646699
18439,896113.1833230339
18440,343294.97902817966
18441,725912.1906308662
18442,1985750.309718952
18443,250869.15810278343
18444,648822.6637824058
18445,554429.5087616792
18446,265501.45854244614
18447,521805.1376742207
18448,359360.8642292046
18449,931853.1348232932
18450,849281.9739628506
18451,497007.7929259265
18452,443547.30279968824
18453,581321.136089279
18454,885499.1322984193
18455,287591.11973558046
18456,650555.5911413574
18457,1196564.864912918
18458,780129.1172028581
18459,556040.4748471752
18460,467448.8300978509
18461,265501.45854244614
18462,1019922.9579575473
18463,693040.3184546933
18464,711346.0111498563
18465,924186.2537974817
18466,458269.5366819976
18467,827034.7028440739
18468,247184.45263637512
18469,470454.6494323599
18470,730649.754472245
18471,403330.41151946515
18472,250869.15810278343
18473,340712.3624069167
18474,317817.4557159708
18475,251127.86939849207
18476,437116.5331009195
18477,465591.74642029754
18478,467041.0694148616
18479,187803.32692942425
18480,264022.02919116867
18481,410780.8289011928
18482,359360.8642292046
18483,584807.4619646699
18484,556040.4748471752
18485,390291.3328498554
18486,1084101.2102057207
18487,1016231.1034281128
18488,934851.4168926114
18489,556040.4748471752
18490,265501.45854244614
18491,458830.54244134744
18492,218520.41867963213
18493,446885.5930686273
18494,374113.23050105904
18495,402141.9616984403
18496,451256.1569121406
18497,895808.0278374254
18498,726252.8652621312
18499,451911.1028958352
18500,207440.58220442754
18501,281669.1812170585
18502,560703.6830082216
18503,218520.41867963213
18504,519579.54601132945
18505,324272.0678304411
18506,688143.6920858113
18507,376260.5098231045
18508,376849.855432045
18509,1082950.6770677515
18510,259191.03889984207
18511,416330.1781754664
18512,250869.15810278343
18513,833997.3740984924
18514,262137.43397732463
18515,479316.30988218705
18516,428731.4575758383
18517,233659.25419486858
18518,623716.2793028364
18519,305755.62660967815
18520,275100.4107150076
18521,769632.1878621322
18522,692406.7466100645
18523,219886.02130527233
18524,298097.9313802611
18525,394549.8615761538
18526,665682.8395576092
18527,599597.60991583
18528,292202.63331291126
18529,394549.8615761538
18530,648822.6637824058
18531,501084.6007498956
18532,771592.4827695878
18533,556040.4748471752
18534,451911.1028958352
18535,1279069.9708851837
18536,387457.0982632706
18537,332630.73627351946
18538,937127.8023875353
18539,370940.734327698
18540,288212.2262696433
18541,302321.8076139337
18542,340004.90979883034
18543,1191947.5864583794
18544,357459.44791104103
18545,374113.23050105904
18546,269990.19257089356
18547,203072.38681439657
18548,488778.53803058795
18549,458269.5366819976
18550,651154.7557699056
18551,337121.65286868834
18552,326933.2327525635
18553,343272.77952401404
18554,1554742.2554827738
18555,648822.6637824058
18556,484702.28740572004
18557,279817.960852423
18558,724421.9558939863
18559,441230.4357997687
18560,437116.5331009195
18561,512710.8810527283
18562,347299.7762123381
18563,231994.5441868972
18564,299779.5907168407
18565,1456726.8167059736
18566,272721.0626960564
18567,303871.8056112775
18568,359026.60008919705
18569,416330.1781754664
18570,391363.69794330426
18571,614651.6685085985
18572,436629.86206917005
18573,415071.90586558834
18574,376260.5098231045
18575,250869.15810278343
18576,250356.58547547407
18577,413306.85405315406
18578,587899.6275639684
18579,1402239.686817612
18580,250869.15810278343
18581,212151.99363075945
18582,1184354.9145136059
18583,374113.23050105904
18584,1987464.9869919359
18585,376260.5098231045
18586,596781.8270752568
18587,276613.6133814601
18588,556040.4748471752
18589,706320.0474165706
18590,802969.9607340504
18591,684089.9523535507
18592,324045.71993101656
18593,445534.9735253631
18594,436161.08765134384
18595,309558.3317957491
18596,817126.8305903741
18597,375832.1450076347
18598,359927.48403363104
18599,480719.9138514728
18600,1059389.043052084
18601,717636.596027238
18602,250869.15810278343
18603,397435.979334586
18604,506715.18351284304
18605,1194406.596950271
18606,415322.217108388
18607,300806.84869801404
18608,564524.0541753994
18609,287068.6257882887
18610,290485.96950646944
18611,446885.5930686273
18612,376568.1460326161
18613,329623.90840749536
18614,434728.098246679
18615,184282.97885941452
18616,611556.7826145248
18617,584423.8220492658
18618,363288.64350770897
18619,324272.0678304411
18620,500689.58194035315
18621,329893.0712871852
18622,458269.5366819976
18623,230526.53203425856
18624,937127.8023875353
18625,347299.7762123381
18626,556040.4748471752
18627,321796.0401019989
18628,397010.7666603501
18629,300122.0216842706
18630,271918.96351137396
18631,346336.7273323529
18632,336590.9352953097
18633,475559.0849278666
18634,451911.1028958352
18635,182838.31451137844
18636,429558.52912054135
18637,262673.3543419966
18638,250869.15810278343
18639,589353.7668003587
18640,448493.01021774573
18641,624783.4875432488
18642,618370.2146711017
18643,1184354.9145136059
18644,706320.0474165706
18645,429137.98632086866
18646,198808.0234178816
18647,189287.22122342177
18648,996848.3487868556
18649,1039367.7784009053
18650,416330.1781754664
18651,434728.098246679
18652,556040.4748471752
18653,300122.0216842706
18654,405083.61524989846
18655,374113.23050105904
18656,359927.48403363104
18657,321316.48068562546
18658,1608431.2500686492
18659,594613.1087792056
18660,497156.7406777215
18661,250356.58547547407
18662,298097.9313802611
18663,603350.825162832
18664,210026.922373262
18665,1486937.2196335015
18666,572902.4527591984
18667,259876.13851204788
18668,241112.83704997163
18669,596781.8270752568
18670,342859.17551150505
18671,250869.15810278343
18672,554429.5087616792
18673,246256.97916019137
18674,665682.8395576092
18675,439465.71685363585
18676,575440.1171019675
18677,417186.6403809881
18678,479316.30988218705
18679,739536.0924931756
18680,1128870.0400776183
18681,479081.984162867
18682,210026.922373262
18683,336590.9352953097
18684,957688.6448322346
18685,544133.9133987708
18686,650555.5911413574
18687,562332.87947925
18688,454846.20714632707
18689,266149.05552495696
18690,937127.8023875353
18691,381537.28022337763
18692,300122.0216842706
18693,219059.42361400693
18694,288212.2262696433
18695,1155309.8247232875
18696,192723.4649917276
18697,317520.1382377628
18698,711346.0111498563
18699,246256.97916019137
18700,184282.97885941452
18701,706038.7420635092
18702,368498.67830406316
18703,1170935.3081081978
18704,896113.1833230339
18705,397435.979334586
18706,358196.1212110416
18707,449610.47559472144
18708,300122.0216842706
18709,245753.8300398312
18710,350270.08200857294
18711,855080.1907502034
18712,3569261.691888155
18713,463784.63076616346
18714,244207.05279895628
18715,330310.89785475674
18716,556040.4748471752
18717,706320.0474165706
18718,572902.4527591984
18719,934851.4168926114
18720,660643.4508852585
18721,238274.95847872956
18722,308133.67233222077
18723,992167.6169834378
18724,250869.15810278343
18725,308853.58092675515
18726,596781.8270752568
18727,547364.9497853196
18728,285651.5403664286
18729,581643.2969385503
18730,608172.7947952275
18731,773171.5218456913
18732,424070.60234327434
18733,379104.9100512783
18734,983557.4573522402
18735,266319.3997180915
18736,620403.4679542575
18737,187686.30962929377
18738,638915.3042185884
18739,278388.5976791451
18740,391363.69794330426
18741,614480.3078346007
18742,250356.58547547407
18743,705716.5548510136
18744,492612.0160961588
18745,207684.5878246955
18746,268290.3436798183
18747,297091.11180940777
18748,554429.5087616792
18749,1558185.43786136
18750,330310.89785475674
18751,658523.5145390872
18752,364988.75644171814
18753,864972.2104659888
18754,534694.0471676405
18755,706320.0474165706
18756,934851.4168926114
18757,337121.65286868834
18758,556040.4748471752
18759,265501.45854244614
18760,584807.4619646699
18761,406978.7356621437
18762,807584.7706290514
18763,416330.1781754664
18764,603350.825162832
18765,858321.7742691551
18766,358586.0351096606
18767,649604.289780057
18768,1707912.5153744132
18769,711346.0111498563
18770,669136.368098959
18771,1084101.2102057207
18772,686537.1368352277
18773,639242.6312093036
18774,1103137.365081961
18775,299497.81967969134
18776,339066.7472979453
18777,261602.96675362793
18778,250869.15810278343
18779,530948.817760201
18780,401894.40389701974
18781,500689.58194035315
18782,624783.4875432488
18783,429349.0487554287
18784,253588.40138154602
18785,411920.6295514663
18786,450016.9928685428
18787,2225554.257440736
18788,311819.49481186765
18789,976542.8143719813
18790,381537.28022337763
18791,349148.28147580376
18792,404450.1157213564
18793,277538.7211910095
18794,285171.68607727735
18795,697077.4474701978
18796,408810.2579360454
18797,548429.6091089475
18798,1429563.8075389147
18799,232448.83552697074
18800,250869.15810278343
18801,451911.1028958352
18802,403233.65816117777
18803,404450.1157213564
18804,449610.47559472144
18805,712850.0927482467
18806,856923.0347759994
18807,284376.26428380917
18808,546924.1891941763
18809,688143.6920858113
18810,263211.14385484945
18811,265501.45854244614
18812,440685.1097634518
18813,449728.105818451
18814,343399.7764626122
18815,458269.5366819976
18816,311523.44873468974
18817,587899.6275639684
18818,463490.4294646359
18819,727464.7365884328
18820,433548.10118552943
18821,359026.60008919705
18822,488551.77679524256
18823,588225.4341240579
18824,479316.30988218705
18825,239227.56733472814
18826,376260.5098231045
18827,346639.07623505726
18828,491899.087407013
18829,864972.2104659888
18830,518301.64696133236
18831,370940.734327698
18832,295239.7114201144
18833,506715.18351284304
18834,189287.22122342177
18835,670622.373952879
18836,892912.7341376371
18837,314229.76144507877
18838,383748.44377958
18839,556040.4748471752
18840,440685.1097634518
18841,338191.6836755908
18842,614651.6685085985
18843,452263.6861565451
18844,421836.4218700988
18845,749230.0903350441
18846,427532.67354556464
18847,184282.97885941452
18848,603350.825162832
18849,387457.0982632706
18850,324272.0678304411
18851,746108.5505202768
18852,387457.0982632706
18853,362248.5899360142
18854,711462.9422927501
18855,308853.58092675515
18856,380961.7225078578
18857,297249.0497621329
